ticker,date,sentiment,sentiment_volatility,news_volume,news_buzz,followers_count_x,engagement_score_x,followers_count_y,engagement_score_y,adj_close,fans,engagement_score,people_talking_about,up_or_down,LogisticRegression,RandomForestClassifier,ExtraTreesClassifier,GradientBoostingClassifier,DecisionTreeClassifier
A,15/03/2018,1,0,2,6,22678,74,1143,0,70.18,271608,638,6147,1,-1,-1,1,-1,-1
A,16/03/2018,0,0,0,0,22680,0,1145,0,69.9,271649,0,5710,-1,-1,-1,1,1,1
A,19/03/2018,0,0,0,0,22688,57,1143,0,69.34,271771,766,4039,-1,-1,-1,1,-1,1
A,20/03/2018,0,0,0,0,22692,0,1146,0,69.85,271857,0,3770,1,-1,-1,1,1,1
A,21/03/2018,0,0,0,0,22693,62,1145,0,69.4,271904,676,3989,-1,-1,-1,1,-1,1
A,22/03/2018,0,0,0,0,22704,0,1153,0,67.47,271954,0,4425,-1,-1,-1,1,1,1
A,23/03/2018,0,0,0,0,22711,51,1155,0,66.06,272005,616,4827,-1,-1,-1,1,-1,1
A,26/03/2018,0,0,0,0,22726,0,1154,0,68.2,272196,0,4902,1,-1,-1,1,1,1
A,27/03/2018,0,0,0,0,22731,35,1155,0,67,272255,538,4816,-1,-1,-1,1,-1,1
AAP,02/01/2018,1.571,4.357,7,10,7827,0,23234,58,106.09,1743792,11,1721,1,-1,-1,1,-1,1
AAP,03/01/2018,1.5,4,2,2,7829,0,23232,0,107.05,1743753,6,1789,1,-1,-1,1,1,1
AAP,04/01/2018,-3,0,1,1,7829,0,23233,0,111,1743715,25,1806,1,-1,-1,1,-1,-1
AAP,05/01/2018,-4,0,2,2,7830,0,23236,0,112.18,1743636,27,1815,1,-1,-1,1,1,-1
AAP,08/01/2018,-2,0,1,7,7830,0,23252,124,111.39,1743550,45,1543,-1,-1,-1,1,-1,-1
AAP,09/01/2018,0,0,0,0,7830,0,23259,190,110.49,1743517,222,1392,-1,-1,-1,1,-1,-1
AAP,10/01/2018,0,0,0,0,7831,0,23274,69,110.59,1743443,15,1366,1,-1,-1,1,-1,-1
AAP,11/01/2018,-1,0,1,3,7829,0,23280,62,112.95,1743374,7,1702,1,-1,-1,1,-1,1
AAP,12/01/2018,0,0,0,0,7830,0,23296,0,115.94,1743369,13,1930,1,-1,-1,1,-1,1
AAP,16/01/2018,0,0,0,0,7830,0,23344,82,113.9,1743138,109,1980,-1,-1,-1,1,-1,-1
AAP,17/01/2018,4.5,1,2,10,7833,0,23347,140,115.35,1743133,1,1808,1,-1,1,1,1,1
AAP,18/01/2018,-1,0,1,5,7836,0,23363,0,115.53,1743144,10,1746,1,-1,-1,1,-1,1
AAP,19/01/2018,5,0,1,5,7837,0,23363,46,117.02,1743073,26,2113,1,-1,1,1,-1,1
AAP,22/01/2018,2,0,1,10,7837,0,23374,110,118.03,1742919,270,2307,1,-1,1,1,-1,1
AAP,23/01/2018,-4,0,1,5,7836,0,23381,129,119.1,1742889,19,2354,1,-1,-1,1,-1,-1
AAP,24/01/2018,0,0,0,0,7838,0,23389,64,120.99,1742863,20,3764,1,-1,-1,1,-1,-1
AAP,25/01/2018,4,0,2,10,7837,0,23400,138,120.92,1742865,5,3108,-1,-1,-1,1,-1,1
AAP,26/01/2018,2,2,2,10,7839,0,23406,36,123.64,1742803,9,3136,1,-1,-1,1,-1,1
AAP,29/01/2018,5,0,1,10,7842,0,23423,144,122.89,1742642,70,6114,-1,-1,1,1,-1,1
AAP,30/01/2018,1,0,1,5,7842,0,23429,78,119.27,1742550,6,5365,-1,-1,-1,1,-1,-1
AAP,31/01/2018,0,0,0,0,7845,0,23441,128,116.99,1742491,0,5592,-1,-1,1,-1,1,-1
AAP,01/02/2018,0,0,0,0,7847,0,23457,0,117.29,1742432,130,5683,1,-1,-1,1,-1,1
AAP,02/02/2018,0,0,0,0,7848,0,23465,46,113.93,1742348,17,5771,-1,-1,-1,1,-1,-1
AAP,05/02/2018,0,0,0,0,7848,0,23484,184,109.86,1742294,33,3499,-1,-1,-1,1,-1,-1
AAP,06/02/2018,0,0,0,0,7848,0,23489,87,112.2,1742233,59,3264,1,-1,-1,1,-1,-1
AAP,07/02/2018,5,0,1,10,7849,0,23508,0,109.93,1742139,7,3211,-1,-1,1,1,-1,-1
AAP,08/02/2018,-2,0,1,10,7844,0,23516,135,109.63,1742112,10,4399,-1,-1,-1,1,-1,-1
AAP,09/02/2018,-1,0,1,10,7846,0,23516,123,109.14,1742137,76,4460,-1,-1,-1,1,-1,1
AAP,12/02/2018,0,0,0,0,7844,0,23949,96,109.48,1742190,46,4616,1,-1,-1,1,-1,-1
AAP,13/02/2018,0,0,0,0,7844,0,24006,113,106.22,1742092,18,4541,-1,-1,-1,1,-1,-1
AAP,14/02/2018,0,0,0,0,7845,0,24026,0,109.02,1742061,8,3708,1,-1,-1,-1,-1,1
AAP,15/02/2018,-2,0,1,2,7845,0,24043,0,108.78,1741990,11,3466,-1,-1,-1,1,-1,-1
AAP,16/02/2018,0.5,4,2,5,7843,0,24063,111,107.57,1741929,8,3136,-1,-1,-1,1,-1,1
AAP,20/02/2018,1,0,1,5,7841,0,24146,134,105.35,1741610,11,1612,-1,-1,-1,1,-1,-1
AAP,21/02/2018,1.979,5.177,47,10,7840,0,24158,276,114,1741577,24,1648,1,-1,-1,1,-1,1
AAP,22/02/2018,3,4.898,5,1,7838,0,24165,113,110.49,1741581,7,1910,-1,-1,1,1,-1,1
AAP,23/02/2018,2.25,2.958,4,0,7839,0,24183,182,116.32,1741537,18,2270,1,-1,-1,1,-1,1
AAP,26/02/2018,2,6.932,5,2,7837,0,24321,168,114.85,1741266,45,3023,-1,-1,-1,1,-1,1
AAP,27/02/2018,0,0,0,0,7838,0,24360,111,109.8,1741132,7,2954,-1,-1,-1,-1,-1,-1
AAP,28/02/2018,1,3,2,0,7838,0,24376,160,114.25,1741062,37,2784,1,-1,-1,1,-1,1
AAP,01/03/2018,0,0,0,0,7840,0,24404,114,117.51,1740985,12,2460,1,-1,-1,1,-1,-1
AAP,02/03/2018,0,0,0,0,7841,0,24421,0,116.07,1740869,27,2041,-1,-1,-1,1,-1,1
AAP,05/03/2018,1,0,1,6,7841,0,24457,166,116.36,1740638,4,1772,1,-1,-1,1,-1,-1
AAP,06/03/2018,3,0,1,5,7841,0,24472,100,118.59,1740554,18,1634,1,-1,1,1,-1,1
AAP,07/03/2018,0,0,0,0,7839,0,24504,0,116.77,1740413,277,1599,-1,-1,-1,1,-1,1
AAP,08/03/2018,0,0,0,0,7839,0,24515,251,115.75,1740317,64,1679,-1,-1,-1,1,-1,-1
AAP,09/03/2018,0,0,0,0,7834,0,24524,63,118.86,1740218,64,1872,1,-1,-1,1,-1,-1
AAP,12/03/2018,0,0,0,0,7834,0,24531,144,118.41,1739920,10,2480,-1,-1,-1,-1,-1,-1
AAP,13/03/2018,0,0,0,0,7835,0,24544,174,119,1739838,10,2605,1,-1,-1,-1,-1,-1
AAP,14/03/2018,1,0,2,10,7835,0,24560,0,117.06,1739739,11,2835,-1,-1,1,1,-1,-1
AAP,15/03/2018,0,0,0,0,7835,0,24570,156,117.1,1739618,10,2559,1,-1,-1,-1,-1,-1
AAP,16/03/2018,0,0,0,0,7834,0,24579,71,116.63,1739444,6,2158,-1,-1,-1,-1,-1,-1
AAP,19/03/2018,3,0,1,10,7835,0,24607,167,115.87,1738741,7,1850,-1,-1,1,1,-1,1
AAP,20/03/2018,0,0,0,0,7835,0,24613,125,114.25,1738645,17,1982,-1,-1,-1,1,-1,-1
AAP,21/03/2018,0,0,0,0,7836,0,24634,27,115.24,1738577,3,2121,1,-1,-1,-1,-1,-1
AAP,22/03/2018,0,0,0,0,7836,0,24640,126,111.71,1738490,37,2246,-1,-1,-1,1,-1,-1
AAP,23/03/2018,0,0,0,0,7835,0,24648,27,110.84,1738403,2,2382,-1,-1,1,-1,-1,-1
AAP,26/03/2018,1.5,1,2,10,7837,0,24675,108,114.77,1738190,13,2395,1,-1,-1,1,-1,1
AAP,27/03/2018,0,0,0,0,7836,0,24681,34,115.01,1738114,3,2474,1,-1,-1,-1,-1,-1
AAPL,02/01/2018,2,3.898,30,3,7026037,352,6673515,778,172.26,39287817,241,729326,1,-1,-1,1,-1,1
AAPL,03/01/2018,0.304,5.216,69,8,7026943,195,6675178,363,172.23,39292789,883,582481,-1,-1,-1,-1,-1,1
AAPL,04/01/2018,-2.246,4.923,65,9,7027739,341,6676939,1118,173.03,39296554,511,446717,1,-1,1,1,1,-1
AAPL,05/01/2018,-1.89,4.998,100,10,7029035,477,6679687,626,175,39305303,188,296901,1,-1,-1,1,1,-1
AAPL,08/01/2018,-1.263,4.393,38,8,7031601,342,6691935,819,174.35,39320760,324,170444,-1,-1,-1,-1,-1,-1
AAPL,09/01/2018,-1.085,5.018,94,9,7032502,340,6697521,432,174.33,39327997,482,180360,-1,-1,-1,-1,-1,-1
AAPL,10/01/2018,-1.157,4.888,51,5,7033518,490,6702840,476,174.29,39331508,504,198895,-1,-1,-1,-1,-1,-1
AAPL,11/01/2018,2,5.858,20,2,7034723,346,6706743,486,175.28,39336298,113,220398,1,-1,-1,-1,1,1
AAPL,12/01/2018,0.548,4.657,31,3,7035518,469,6719044,441,177.09,39340759,144,227250,1,-1,-1,1,-1,1
AAPL,16/01/2018,1.259,6.094,27,2,7038946,538,6736022,617,176.19,39362827,449,300239,-1,-1,-1,1,-1,1
AAPL,17/01/2018,0.776,5.958,67,10,7039928,352,6739737,405,179.1,39370147,109,346968,1,-1,-1,1,-1,1
AAPL,18/01/2018,0.5,5.702,94,10,7040832,660,6743275,323,179.26,39375206,118,381627,1,-1,-1,-1,-1,1
AAPL,19/01/2018,0.122,5.004,41,4,7041598,398,6746457,326,178.46,39380047,230,403247,-1,-1,-1,-1,-1,1
AAPL,22/01/2018,0.776,5.067,49,7,7043479,626,6759279,296,177,39401287,245,462475,-1,-1,-1,1,-1,1
AAPL,23/01/2018,0.68,5.286,75,7,7044656,492,6761472,687,177.04,39408576,675,476015,1,-1,-1,-1,-1,1
AAPL,24/01/2018,0.299,5.442,97,10,7045771,457,6764631,307,174.22,39413893,381,459712,-1,-1,-1,-1,-1,1
AAPL,25/01/2018,0.3,4.652,80,8,7046603,330,6767558,348,171.11,39420724,88,460677,-1,-1,-1,-1,-1,1
AAPL,26/01/2018,0.921,4.423,63,6,7047634,389,6770536,652,171.51,39426341,432,480386,1,-1,-1,1,-1,1
AAPL,29/01/2018,0.25,5.68,76,10,7047714,814,6779312,589,167.96,39445445,1123,548190,-1,-1,-1,-1,-1,1
AAPL,30/01/2018,-2.067,3.68,60,6,7047962,324,6783938,244,166.97,39454188,260,664593,-1,-1,-1,1,1,-1
AAPL,31/01/2018,-1.343,5.334,102,10,7048399,546,6789239,1136,167.43,39464008,172,873595,1,-1,-1,-1,-1,-1
AAPL,01/02/2018,0.384,5.667,86,8,7049463,366,6793449,490,167.78,39468977,201,1066047,1,-1,-1,-1,-1,1
AAPL,02/02/2018,0.482,5.557,299,10,7049595,323,6797166,627,160.37,39474575,464,1092278,-1,-1,-1,-1,-1,1
AAPL,05/02/2018,0.269,6.23,78,10,7050499,425,6809575,442,157.49,39493759,56,1154389,-1,-1,-1,-1,-1,1
AAPL,06/02/2018,0.182,6.34,55,1,7051098,410,6812605,224,163.03,39497714,142,994055,1,-1,1,-1,-1,1
AAPL,07/02/2018,1.4,4.96,25,0,7051886,202,6822943,412,159.54,39501619,102,792057,-1,-1,-1,-1,-1,1
AAPL,08/02/2018,1.306,6.83,49,1,7052447,320,6828235,574,155.32,39505396,134,675709,-1,-1,-1,-1,-1,1
AAPL,09/02/2018,-2.156,5.035,32,1,7053262,479,6832675,917,155.97,39510041,316,601861,1,-1,1,-1,1,-1
AAPL,12/02/2018,0.487,4.034,39,7,7054284,377,6842053,687,162.71,39526651,750,505920,1,-1,-1,-1,-1,1
AAPL,13/02/2018,1.72,5.4,25,4,7054568,262,6845322,782,164.34,39531967,163,497113,1,-1,-1,-1,-1,1
AAPL,14/02/2018,0.929,4.219,42,8,7054839,270,6849204,1396,167.37,39535065,154,467453,1,-1,-1,1,-1,1
AAPL,15/02/2018,0.905,5.2,74,10,7054959,212,6854988,664,172.99,39540288,156,474973,1,-1,-1,1,-1,1
AAPL,16/02/2018,0.075,4.388,40,5,7055306,151,6860422,297,172.43,39542630,103,453353,-1,-1,-1,-1,-1,1
AAPL,20/02/2018,0.091,4.762,33,4,7056710,234,6873147,819,171.85,39557174,495,288480,-1,-1,-1,-1,-1,1
AAPL,21/02/2018,0.512,5.55,41,5,7057174,208,6875489,218,171.07,39560669,90,277396,-1,-1,-1,-1,-1,1
AAPL,22/02/2018,0.173,5.603,52,7,7057714,311,6878377,264,172.6,39564675,64,293500,1,-1,-1,-1,-1,1
AAPL,23/02/2018,-1.538,4.385,26,5,7058003,343,6882162,586,175.555,39568108,164,335262,1,-1,-1,1,1,-1
AAPL,26/02/2018,0.986,4.979,72,10,7059837,539,6887941,690,178.97,39590166,145,516789,1,-1,-1,1,-1,1
AAPL,27/02/2018,0.731,4.689,78,10,7060581,329,6890279,559,178.39,39596327,140,568470,-1,-1,-1,1,-1,1
AAPL,28/02/2018,0.763,4.932,38,4,7061035,184,6892173,106,178.12,39601457,111,605124,-1,-1,-1,1,-1,1
AAPL,01/03/2018,0.2,5.298,35,4,7061618,273,6895065,230,175,39606376,143,622571,-1,-1,-1,-1,-1,1
AAPL,02/03/2018,1.05,5.17,20,2,7062047,315,6898248,991,176.21,39611568,69,646867,1,-1,-1,1,-1,1
AAPL,05/03/2018,-1.521,5.743,48,8,7063527,501,6906330,771,176.82,39630861,184,541271,1,-1,-1,1,-1,-1
AAPL,06/03/2018,-1.037,5.337,27,3,7064182,150,6908175,151,176.67,39634241,246,538675,-1,-1,-1,-1,-1,-1
AAPL,07/03/2018,0.957,3.977,23,4,7064716,264,6909864,101,175.03,39640084,67,519793,-1,-1,-1,1,-1,1
AAPL,08/03/2018,-1.067,5.272,60,10,7065276,399,6914139,322,176.94,39644838,84,530802,1,-1,-1,-1,-1,-1
AAPL,09/03/2018,1.892,5.128,37,6,7061868,423,6918406,439,179.98,39648955,107,514406,1,-1,-1,-1,-1,1
AAPL,12/03/2018,1.609,6.155,69,10,7061459,344,6928380,149,181.72,39663485,191,560789,1,-1,-1,-1,-1,1
AAPL,13/03/2018,1.519,5.583,54,8,7062143,300,6930306,178,179.97,39667641,251,543736,-1,-1,-1,1,-1,1
AAPL,14/03/2018,-1.273,6.04,66,9,7062693,628,6932814,612,178.44,39670932,91,537698,-1,-1,-1,-1,-1,-1
AAPL,15/03/2018,0.042,5.847,24,3,7063618,141,6935043,380,178.65,39673925,64,518901,1,-1,-1,-1,-1,1
AAPL,16/03/2018,1.923,3.278,13,2,7064294,287,6938673,303,178.02,39677023,143,500947,-1,-1,-1,1,-1,1
AAPL,19/03/2018,0.073,5.926,55,10,7065594,298,6946035,153,175.3,39683255,66,379573,-1,-1,-1,-1,-1,1
AAPL,20/03/2018,1.696,4.75,23,3,7066037,328,6947857,1121,175.24,39685567,101,359043,-1,-1,-1,-1,-1,1
AAPL,21/03/2018,0.367,5.211,30,4,7066585,528,6952572,292,171.27,39689993,144,353232,-1,-1,-1,-1,-1,1
AAPL,22/03/2018,0.846,5.631,39,7,7067017,303,6955430,767,168.845,39693040,165,349981,-1,-1,-1,1,-1,1
AAPL,23/03/2018,0.535,5.672,43,8,7067471,483,6957456,638,164.94,39697716,111,357453,-1,-1,-1,-1,-1,1
AAPL,26/03/2018,1.383,5.377,47,10,7068662,277,6964234,124,172.77,39710587,132,368239,1,-1,-1,1,-1,1
AAPL,27/03/2018,1.308,5.985,13,3,7071494,171,6966120,245,168.34,39716195,186,371982,-1,-1,-1,1,-1,1
ABC,02/01/2018,0,0,0,0,3138,147,335,0,94.04,3716,0,18,1,1,1,1,-1,-1
ABC,03/01/2018,0,0,0,0,3139,437,336,0,94.39,3717,0,9,1,1,1,1,-1,-1
ABC,04/01/2018,0,0,0,0,3138,212,337,613,94.18,3717,934,9,-1,1,1,1,1,-1
ABC,05/01/2018,-2,0,1,10,3146,212,338,0,95.32,3719,0,55,1,1,-1,1,-1,-1
ABC,08/01/2018,3,0,1,10,3150,354,337,0,96.9,3722,0,85,1,1,1,1,-1,1
ABC,09/01/2018,0.286,4.812,7,10,3152,206,338,0,97.52,3721,0,86,1,1,-1,1,-1,1
ABC,10/01/2018,-3,0,1,1,3153,147,339,0,97.21,3724,0,87,-1,1,-1,1,-1,-1
ABC,11/01/2018,-1.5,1,2,2,3154,84,339,0,98.14,3726,0,47,1,1,1,1,1,-1
ABC,12/01/2018,0,0,0,0,3156,317,339,516,99,3726,487,18,1,1,1,1,1,-1
ABC,16/01/2018,0,0,0,0,3162,160,347,0,99.55,3730,0,71,1,1,1,1,-1,-1
ABC,17/01/2018,2.5,3,6,10,3169,407,349,0,101.3,3730,0,76,1,1,-1,1,-1,1
ABC,18/01/2018,0,0,0,0,3173,146,350,0,100.86,3731,0,76,-1,1,1,1,-1,-1
ABC,19/01/2018,0,0,0,0,3174,160,352,0,100.06,3733,486,78,-1,1,1,1,1,-1
ABC,22/01/2018,0,0,0,0,3179,166,356,0,102.66,3737,0,42,1,1,1,1,-1,-1
ABC,23/01/2018,-2.556,4.281,9,10,3183,125,356,0,102.81,3738,0,42,1,1,-1,1,-1,1
ABC,24/01/2018,-1.667,4.399,3,3,3186,97,356,0,104.62,3740,0,36,1,1,-1,1,-1,1
ABC,25/01/2018,-2,0,1,1,3190,0,357,0,104.37,3739,0,30,-1,1,-1,1,-1,-1
ABC,26/01/2018,1,0,1,1,3194,0,358,0,105.48,3740,626,16,1,1,1,1,-1,1
ABC,29/01/2018,0,0,0,0,3201,197,362,0,105.09,3742,0,35,-1,1,1,1,-1,-1
ABC,30/01/2018,1.231,5.517,13,10,3201,185,364,0,102.46,3745,375,38,-1,1,1,-1,-1,1
ABC,31/01/2018,-1,0,4,3,3201,125,366,0,99.67,3743,0,43,-1,1,-1,1,-1,1
ABC,01/02/2018,0,0,0,0,3204,0,366,0,99.29,3745,720,51,-1,1,-1,1,1,-1
ABC,02/02/2018,0,0,0,0,3204,16,372,0,96.02,3748,0,57,-1,1,1,1,-1,-1
ABC,05/02/2018,1,0,1,1,3212,498,374,858,91.9,3751,570,91,-1,1,-1,1,-1,-1
ABC,06/02/2018,0.25,3.958,4,3,3218,145,374,0,91.54,3750,0,104,-1,1,-1,1,-1,1
ABC,07/02/2018,5,0,1,2,3224,0,376,0,94.22,3753,0,101,1,1,1,1,-1,1
ABC,08/02/2018,0,0,0,0,3228,0,378,0,91.55,3753,0,105,-1,1,1,1,1,-1
ABC,09/02/2018,1.333,0.943,3,7,3230,333,378,0,89.19,3753,417,97,-1,1,1,-1,-1,1
ABC,12/02/2018,-3,0,1,7,3233,131,376,0,89.45,3753,0,65,1,1,-1,1,-1,-1
ABC,13/02/2018,0.673,4.836,159,10,3240,46,377,0,97.77,3757,231,40,1,1,1,-1,-1,1
ABC,14/02/2018,0.667,4.377,54,3,3248,31,378,0,96.4,3760,0,47,-1,1,1,-1,-1,1
ABC,15/02/2018,1.4,4.71,5,0,3249,157,379,0,97.6,3764,0,47,1,1,-1,-1,-1,1
ABC,16/02/2018,1,0,14,0,3251,157,379,0,99.4,3767,0,48,1,1,1,1,-1,-1
ABC,20/02/2018,0.278,3.813,18,1,3254,186,382,708,99.94,3772,338,37,1,1,1,-1,-1,1
ABC,21/02/2018,-1.875,3.332,8,1,3258,289,384,0,98.57,3771,0,43,-1,1,-1,1,-1,1
ABC,22/02/2018,2,7,2,1,3265,0,386,0,97.12,3773,0,41,-1,1,-1,1,-1,1
ABC,23/02/2018,3,3.854,7,3,3270,165,387,0,98.42,3775,431,43,1,1,1,-1,-1,1
ABC,26/02/2018,1.5,4,2,1,3269,320,391,0,100.58,3777,0,32,1,1,-1,-1,-1,1
ABC,27/02/2018,0.75,3.18,4,2,3273,182,391,0,97.64,3776,0,25,-1,1,-1,-1,-1,1
ABC,28/02/2018,1,3,2,2,3276,194,397,662,95.16,3778,643,25,-1,1,-1,-1,-1,1
ABC,01/03/2018,0,0,0,0,3279,206,396,0,93.3,3778,0,48,-1,1,1,1,-1,-1
ABC,02/03/2018,0.5,6,2,2,3282,416,395,752,93.96,3781,964,44,1,1,1,-1,-1,1
ABC,05/03/2018,0,0,0,0,3293,91,397,0,94.9,3782,0,123,1,1,1,1,-1,-1
ABC,06/03/2018,-1,7,2,5,3293,81,398,0,94.7,3784,0,130,-1,1,-1,-1,-1,-1
ABC,07/03/2018,-1,0,3,10,3289,122,399,0,95.6,3786,0,124,1,1,-1,1,-1,1
ABC,08/03/2018,1.313,5.343,16,10,3293,576,398,743,96.24,3787,859,112,1,1,1,-1,-1,1
ABC,09/03/2018,0,0,0,0,3295,229,400,0,99,3789,859,168,1,1,1,1,1,-1
ABC,12/03/2018,0,0,0,0,3303,15,400,0,100.29,3790,0,156,1,1,1,1,-1,-1
ABC,13/03/2018,-4,-2,2,5,3308,155,403,0,100.6,3790,0,155,1,1,-1,-1,-1,-1
ABC,14/03/2018,3,0,1,2,3309,263,405,0,98.58,3791,240,153,-1,1,-1,-1,-1,1
ABC,15/03/2018,-4,0,1,2,3318,155,405,0,97.36,3792,642,90,-1,1,-1,-1,1,-1
ABC,16/03/2018,0,0,0,0,3323,180,407,0,96.61,3790,0,53,-1,1,1,1,-1,-1
ABC,19/03/2018,0,0,0,0,3327,587,410,833,93,3790,983,40,-1,1,1,1,-1,-1
ABC,20/03/2018,0,0,0,0,3329,295,411,0,89.19,3790,0,180,-1,1,1,1,-1,-1
ABC,21/03/2018,0,0,0,0,3330,239,410,0,89.5,3789,355,187,1,1,1,1,1,-1
ABC,22/03/2018,0,0,0,0,3331,295,411,0,85,3791,779,188,-1,1,1,1,1,-1
ABC,23/03/2018,0,0,0,0,3332,0,412,0,84.03,3792,0,192,-1,1,1,1,1,-1
ABC,26/03/2018,0,0,0,0,3336,45,413,0,84.95,3798,218,258,1,1,1,1,1,-1
